time,value
0.0000,0.00000
0.0040,0.00031
0.0080,0.00063
0.0120,0.00094
0.0160,0.00126
0.0200,0.00157
0.0240,0.00188
0.0280,0.00220
0.0320,0.00251
0.0360,0.00283
0.0400,0.00314
0.0440,0.00345
0.0480,0.00377
0.0520,0.00408
0.0560,0.00439
0.0600,0.00471
0.0640,0.00502
0.0680,0.00533
0.0720,0.00564
0.0760,0.00595
0.0800,0.00627
0.0840,0.00658
0.0880,0.00689
0.0920,0.00720
0.0960,0.00751
0.1000,0.00782
0.1040,0.00813
0.1080,0.00844
0.1120,0.00875
0.1160,0.00906
0.1200,0.00937
0.1240,0.00968
0.1280,0.00999
0.1320,0.01029
0.1360,0.01060
0.1400,0.01091
0.1440,0.01121
0.1480,0.01152
0.1520,0.01182
0.1560,0.01213
0.1600,0.01243
0.1640,0.01274
0.1680,0.01304
0.1720,0.01335
0.1760,0.01365
0.1800,0.01395
0.1840,0.01425
0.1880,0.01455
0.1920,0.01485
0.1960,0.01515
0.2000,0.01545
0.2040,0.01575
0.2080,0.01605
0.2120,0.01634
0.2160,0.01664
0.2200,0.01694
0.2240,0.01723
0.2280,0.01753
0.2320,0.01782
0.2360,0.01811
0.2400,0.01841
0.2440,0.01870
0.2480,0.01899
0.2520,0.01928
0.2560,0.01957
0.2600,0.01986
0.2640,0.02015
0.2680,0.02043
0.2720,0.02072
0.2760,0.02100
0.2800,0.02129
0.2840,0.02157
0.2880,0.02186
0.2920,0.02214
0.2960,0.02242
0.3000,0.02270
0.3040,0.02298
0.3080,0.02326
0.3120,0.02354
0.3160,0.02381
0.3200,0.02409
0.3240,0.02436
0.3280,0.02464
0.3320,0.02491
0.3360,0.02518
0.3400,0.02545
0.3440,0.02572
0.3480,0.02599
0.3520,0.02626
0.3560,0.02653
0.3600,0.02679
0.3640,0.02706
0.3680,0.02732
0.3720,0.02758
0.3760,0.02784
0.3800,0.02810
0.3840,0.02836
0.3880,0.02862
0.3920,0.02888
0.3960,0.02913
0.4000,0.02939
0.4040,0.02964
0.4080,0.02990
0.4120,0.03015
0.4160,0.03040
0.4200,0.03065
0.4240,0.03089
0.4280,0.03114
0.4320,0.03138
0.4360,0.03163
0.4400,0.03187
0.4440,0.03211
0.4480,0.03235
0.4520,0.03259
0.4560,0.03283
0.4600,0.03307
0.4640,0.03334
0.4680,0.03387
0.4720,0.03595
0.4760,0.04511
0.4800,0.07816
0.4840,0.16979
0.4880,0.35934
0.4920,0.64144
0.4960,0.91763
0.5000,1.03536
0.5040,0.91807
0.5080,0.64233
0.5120,0.36067
0.5160,0.17157
0.5200,0.08039
0.5240,0.04777
0.5280,0.03906
0.5320,0.03742
0.5360,0.03734
0.5400,0.03751
0.5440,0.03771
0.5480,0.03792
0.5520,0.03812
0.5560,0.03832
0.5600,0.03853
0.5640,0.03873
0.5680,0.03892
0.5720,0.03912
0.5760,0.03931
0.5800,0.03951
0.5840,0.03970
0.5880,0.03989
0.5920,0.04008
0.5960,0.04027
0.6000,0.04045
0.6040,0.04063
0.6080,0.04082
0.6120,0.04100
0.6160,0.04118
0.6200,0.04135
0.6240,0.04153
0.6280,0.04170
0.6320,0.04188
0.6360,0.04205
0.6400,0.04222
0.6440,0.04238
0.6480,0.04255
0.6520,0.04271
0.6560,0.04288
0.6600,0.04304
0.6640,0.04320
0.6680,0.04335
0.6720,0.04351
0.6760,0.04366
0.6800,0.04382
0.6840,0.04397
0.6880,0.04411
0.6920,0.04426
0.6960,0.04441
0.7000,0.04455
0.7040,0.04469
0.7080,0.04483
0.7120,0.04497
0.7160,0.04511
0.7200,0.04524
0.7240,0.04537
0.7280,0.04551
0.7320,0.04563
0.7360,0.04576
0.7400,0.04589
0.7440,0.04601
0.7480,0.04613
0.7520,0.04625
0.7560,0.04637
0.7600,0.04649
0.7640,0.04660
0.7680,0.04672
0.7720,0.04683
0.7760,0.04694
0.7800,0.04704
0.7840,0.04715
0.7880,0.04725
0.7920,0.04735
0.7960,0.04745
0.8000,0.04755
0.8040,0.04765
0.8080,0.04774
0.8120,0.04784
0.8160,0.04793
0.8200,0.04801
0.8240,0.04810
0.8280,0.04819
0.8320,0.04827
0.8360,0.04835
0.8400,0.04843
0.8440,0.04851
0.8480,0.04858
0.8520,0.04865
0.8560,0.04873
0.8600,0.04880
0.8640,0.04886
0.8680,0.04893
0.8720,0.04899
0.8760,0.04905
0.8800,0.04911
0.8840,0.04917
0.8880,0.04923
0.8920,0.04928
0.8960,0.04933
0.9000,0.04938
0.9040,0.04943
